Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
1970.0,0,50935.32195228715,7,2039,1113,5
1970.0,1,50935.32195228715,9,2039,1113,11
1970.0,0,50935.32195228715,20,2039,1113,5
1970.0,1,50935.32195228715,15,2039,1113,11
1970.0,1,50935.32195228715,15,2039,1113,11
1970.0,0,50935.32195228715,15,2039,1113,5
1970.0,1,50935.32195228715,15,2039,1113,11
1970.0,0,50935.32195228715,26,2039,1113,1
1970.0,0,50935.32195228715,26,2039,1113,5
1970.0,0,50935.32195228715,16,2039,1113,5
1970.0,0,50935.32195228715,25,2039,1113,1
1970.0,1,50935.32195228715,34,2039,1113,11
1970.0,0,50935.32195228715,193,2039,1113,9
1970.0,2,7.0,40,531,913,2
1970.0,1,50935.32195228715,40,2039,1113,11
1970.0,3,50935.32195228715,52,2039,1113,3
1970.0,2,7.0,41,319,1949,2
1970.0,0,50935.32195228715,41,2039,1113,5
1970.0,0,50935.32195228715,41,2039,1113,5
1970.0,0,50935.32195228715,41,2039,1113,5
1970.0,0,50935.32195228715,46,2039,1113,5
1970.0,0,50935.32195228715,46,2039,1113,5
1970.0,1,50935.32195228715,48,2039,1113,11
1970.0,3,50935.32195228715,49,2039,1113,3
1970.0,1,50935.32195228715,55,2039,1113,11
1970.0,2,7.0,57,350,290,2
1970.0,0,50935.32195228715,57,2039,1113,5
1970.0,0,50935.32195228715,57,2039,1113,5
1970.0,3,50935.32195228715,63,2039,1113,3
1970.0,0,50935.32195228715,66,2039,1113,9
1970.0,0,50935.32195228715,66,2039,1113,9
1970.0,1,50935.32195228715,78,2039,1113,11
1970.0,0,50935.32195228715,86,2039,1113,5
1970.0,0,50935.32195228715,86,2039,1113,13
1970.0,0,50935.32195228715,86,2039,1113,13
1970.0,0,50935.32195228715,86,2039,1113,5
1970.0,0,50935.32195228715,87,2039,1113,5
1970.0,0,50935.32195228715,90,2039,1113,5
1970.0,2,5.0,89,1794,844,2
1971.0,2,8.0,39,230,260,2
1971.0,0,50935.32195228715,0,2039,1113,9
1971.0,0,50935.32195228715,0,2039,1113,1
1971.0,0,50935.32195228715,9,2039,1113,5
1971.0,1,50935.32195228715,9,2039,1113,11
1971.0,0,50935.32195228715,18,2039,1113,5
1971.0,1,50935.32195228715,15,2039,1113,11
1971.0,0,50935.32195228715,26,2039,1113,5
1971.0,0,50935.32195228715,26,2039,1113,5
1971.0,1,110.0,34,2039,1113,11
1971.0,0,50935.32195228715,34,2039,1113,10
1971.0,1,50935.32195228715,39,2039,1113,11
1971.0,0,50935.32195228715,33,2039,1113,1
1971.0,0,50935.32195228715,41,2039,1113,9
1971.0,0,50935.32195228715,41,2039,1113,5
1971.0,0,50935.32195228715,41,2039,1113,5
1971.0,0,50935.32195228715,57,2039,1113,9
1971.0,0,50935.32195228715,57,2039,1113,5
1971.0,4,50935.32195228715,187,2039,1113,4
1971.0,1,50935.32195228715,187,2039,1113,11
1971.0,0,50935.32195228715,75,2039,1113,1
1971.0,0,50935.32195228715,83,2039,1113,5
1971.0,1,50935.32195228715,86,2039,1113,11
1971.0,0,50935.32195228715,86,2039,1113,13
1971.0,0,50935.32195228715,86,2039,1113,13
1971.0,1,50935.32195228715,85,2039,1113,11
1971.0,1,50935.32195228715,89,2039,1113,11
1971.0,1,50935.32195228715,89,2039,1113,11
1972.0,0,50935.32195228715,0,2039,1113,5
1972.0,4,50935.32195228715,7,2039,1113,4
1972.0,1,50935.32195228715,18,2039,1113,11
1972.0,1,50935.32195228715,15,2039,1113,11
1972.0,0,50935.32195228715,15,2039,1113,5
1972.0,0,50935.32195228715,25,2039,1113,5
1972.0,0,50935.32195228715,41,2039,1113,9
1972.0,1,50935.32195228715,74,2039,1113,11
1972.0,0,50935.32195228715,187,2039,1113,5
1972.0,1,50935.32195228715,64,2039,1113,11
1972.0,1,50935.32195228715,212,2039,1113,11
1972.0,0,50935.32195228715,86,2039,1113,9
1972.0,0,50935.32195228715,86,2039,1113,13
1972.0,0,50935.32195228715,86,2039,1113,13
1972.0,0,50935.32195228715,86,2039,1113,13
1972.0,0,50935.32195228715,86,2039,1113,5
1972.0,0,50935.32195228715,86,2039,1113,5
1972.0,0,50935.32195228715,85,2039,1113,1
1972.0,0,50935.32195228715,84,2039,1113,5
1972.0,0,50935.32195228715,90,2039,1113,1
1972.0,1,50935.32195228715,89,2039,1113,11
1972.0,1,50935.32195228715,89,2039,1113,11
1973.0,0,50935.32195228715,63,2039,1113,1
1973.0,1,50935.32195228715,7,2039,1113,11
1973.0,0,50935.32195228715,9,2039,1113,5
1973.0,1,50935.32195228715,15,2039,1113,11
1973.0,1,50935.32195228715,15,2039,1113,11
1973.0,0,50935.32195228715,15,2039,1113,5
1973.0,1,50935.32195228715,15,2039,1113,11
1973.0,0,50935.32195228715,15,2039,1113,5
1973.0,0,50935.32195228715,26,2039,1113,5
1973.0,0,50935.32195228715,37,2039,1113,5
1973.0,0,50935.32195228715,41,2039,1113,5
1973.0,0,50935.32195228715,41,2039,1113,9
1973.0,0,50935.32195228715,41,2039,1113,9
1973.0,2,7.0,46,367,507,2
